timestamp,price
2026-01-06T23:30:00Z,23.0997
2026-01-07T00:00:00Z,24.9061
2026-01-07T00:30:00Z,25.9705
2026-01-07T01:00:00Z,21.9228
2026-01-07T01:30:00Z,30.3850
2026-01-07T02:00:00Z,28.6761
2026-01-07T02:30:00Z,33.5678
2026-01-07T03:00:00Z,30.4589
2026-01-07T03:30:00Z,26.0287
2026-01-07T04:00:00Z,33.1830
2026-01-07T04:30:00Z,38.9594
2026-01-07T05:00:00Z,31.1831
2026-01-07T05:30:00Z,41.8886
2026-01-07T06:00:00Z,47.8052
2026-01-07T06:30:00Z,47.3715
2026-01-07T07:00:00Z,54.5142
2026-01-07T07:30:00Z,48.3456
2026-01-07T08:00:00Z,52.3510
2026-01-07T08:30:00Z,53.6033
2026-01-07T09:00:00Z,54.0053
2026-01-07T09:30:00Z,57.1953
2026-01-07T10:00:00Z,59.4737
2026-01-07T10:30:00Z,54.6189
2026-01-07T11:00:00Z,58.4595
2026-01-07T11:30:00Z,66.7941
2026-01-07T12:00:00Z,63.1562
2026-01-07T12:30:00Z,62.2764
2026-01-07T13:00:00Z,60.1666
2026-01-07T13:30:00Z,49.5524
2026-01-07T14:00:00Z,54.8724
2026-01-07T14:30:00Z,60.9615
2026-01-07T15:00:00Z,57.7261
2026-01-07T15:30:00Z,58.3733
2026-01-07T16:00:00Z,47.2754
2026-01-07T16:30:00Z,54.6667
2026-01-07T17:00:00Z,44.8421
2026-01-07T17:30:00Z,43.3792
2026-01-07T18:00:00Z,37.2499
2026-01-07T18:30:00Z,44.2211
2026-01-07T19:00:00Z,49.3869
2026-01-07T19:30:00Z,35.1107
2026-01-07T20:00:00Z,44.0013
2026-01-07T20:30:00Z,26.7123
2026-01-07T21:00:00Z,29.1606
2026-01-07T21:30:00Z,38.4689
2026-01-07T22:00:00Z,27.6690
2026-01-07T22:30:00Z,35.7964
2026-01-07T23:00:00Z,29.5559
2026-01-07T23:30:00Z,33.1717
2026-01-08T00:00:00Z,29.4037
2026-01-08T00:30:00Z,19.1396
2026-01-08T01:00:00Z,24.5801
2026-01-08T01:30:00Z,20.5742
2026-01-08T02:00:00Z,22.3886
2026-01-08T02:30:00Z,26.0922
2026-01-08T03:00:00Z,22.0126
2026-01-08T03:30:00Z,24.4762
2026-01-08T04:00:00Z,26.9200
2026-01-08T04:30:00Z,35.3134
2026-01-08T05:00:00Z,37.5129
2026-01-08T05:30:00Z,35.3494
2026-01-08T06:00:00Z,40.2054
2026-01-08T06:30:00Z,43.2257
2026-01-08T07:00:00Z,43.2555
2026-01-08T07:30:00Z,43.7761
2026-01-08T08:00:00Z,56.1338
2026-01-08T08:30:00Z,47.6540
2026-01-08T09:00:00Z,51.6030
2026-01-08T09:30:00Z,53.1449
2026-01-08T10:00:00Z,53.3441
2026-01-08T10:30:00Z,54.3080
2026-01-08T11:00:00Z,51.1534
2026-01-08T11:30:00Z,55.7228
2026-01-08T12:00:00Z,55.0051
2026-01-08T12:30:00Z,56.1237
2026-01-08T13:00:00Z,68.8383
2026-01-08T13:30:00Z,50.2871
2026-01-08T14:00:00Z,54.9488
2026-01-08T14:30:00Z,58.4039
2026-01-08T15:00:00Z,47.4505
2026-01-08T15:30:00Z,47.3734
2026-01-08T16:00:00Z,48.7868
2026-01-08T16:30:00Z,43.9572
2026-01-08T17:00:00Z,48.2865
2026-01-08T17:30:00Z,36.7944
2026-01-08T18:00:00Z,34.2220
2026-01-08T18:30:00Z,41.2493
2026-01-08T19:00:00Z,45.2496
2026-01-08T19:30:00Z,33.6629
2026-01-08T20:00:00Z,32.7287
2026-01-08T20:30:00Z,26.8421
2026-01-08T21:00:00Z,31.0407
2026-01-08T21:30:00Z,27.7091
2026-01-08T22:00:00Z,28.5625
2026-01-08T22:30:00Z,23.3700
2026-01-08T23:00:00Z,20.1443
2026-01-08T23:30:00Z,16.9814
2026-01-09T00:00:00Z,22.7667
2026-01-09T00:30:00Z,17.2775
2026-01-09T01:00:00Z,25.2628
2026-01-09T01:30:00Z,30.0054
2026-01-09T02:00:00Z,23.4187
2026-01-09T02:30:00Z,37.1808
2026-01-09T03:00:00Z,30.8537
2026-01-09T03:30:00Z,23.2706
2026-01-09T04:00:00Z,28.0736
2026-01-09T04:30:00Z,39.7034
2026-01-09T05:00:00Z,37.5964
2026-01-09T05:30:00Z,43.1630
2026-01-09T06:00:00Z,41.5133
2026-01-09T06:30:00Z,39.0736
2026-01-09T07:00:00Z,47.3360
2026-01-09T07:30:00Z,48.0485
2026-01-09T08:00:00Z,49.7807
2026-01-09T08:30:00Z,45.9423
2026-01-09T09:00:00Z,52.9519
2026-01-09T09:30:00Z,51.3440
2026-01-09T10:00:00Z,57.1836
2026-01-09T10:30:00Z,53.6094
2026-01-09T11:00:00Z,57.2198
2026-01-09T11:30:00Z,62.3263
2026-01-09T12:00:00Z,51.6362
2026-01-09T12:30:00Z,58.4289
2026-01-09T13:00:00Z,58.8021
2026-01-09T13:30:00Z,54.1813
2026-01-09T14:00:00Z,54.3673
2026-01-09T14:30:00Z,54.5375
2026-01-09T15:00:00Z,54.8349
2026-01-09T15:30:00Z,51.9707
2026-01-09T16:00:00Z,47.1693
2026-01-09T16:30:00Z,45.6028
2026-01-09T17:00:00Z,46.9855
2026-01-09T17:30:00Z,34.1948
2026-01-09T18:00:00Z,36.2190
2026-01-09T18:30:00Z,31.9048
2026-01-09T19:00:00Z,37.3673
2026-01-09T19:30:00Z,29.6579
2026-01-09T20:00:00Z,33.6387
2026-01-09T20:30:00Z,27.2582
2026-01-09T21:00:00Z,28.3220
2026-01-09T21:30:00Z,27.3344
2026-01-09T22:00:00Z,26.0388
2026-01-09T22:30:00Z,28.2820
2026-01-09T23:00:00Z,23.2865
2026-01-09T23:30:00Z,21.0840
2026-01-10T00:00:00Z,32.1765
2026-01-10T00:30:00Z,26.1113
2026-01-10T01:00:00Z,28.8077
2026-01-10T01:30:00Z,29.5078
2026-01-10T02:00:00Z,31.4480
2026-01-10T02:30:00Z,35.1083
2026-01-10T03:00:00Z,32.5637
2026-01-10T03:30:00Z,40.5443
2026-01-10T04:00:00Z,38.4405
2026-01-10T04:30:00Z,37.1510
2026-01-10T05:00:00Z,38.9642
2026-01-10T05:30:00Z,40.9229
2026-01-10T06:00:00Z,38.4556
2026-01-10T06:30:00Z,41.5721
2026-01-10T07:00:00Z,49.2422
2026-01-10T07:30:00Z,56.0355
2026-01-10T08:00:00Z,56.9788
2026-01-10T08:30:00Z,52.2112
2026-01-10T09:00:00Z,66.2805
2026-01-10T09:30:00Z,59.8076
2026-01-10T10:00:00Z,52.6037
2026-01-10T10:30:00Z,65.1872
2026-01-10T11:00:00Z,54.6390
2026-01-10T11:30:00Z,56.5388
2026-01-10T12:00:00Z,63.8130
2026-01-10T12:30:00Z,61.7780
2026-01-10T13:00:00Z,66.5643
2026-01-10T13:30:00Z,61.9080
2026-01-10T14:00:00Z,54.3170
2026-01-10T14:30:00Z,59.8583
2026-01-10T15:00:00Z,46.9933
2026-01-10T15:30:00Z,48.7942
2026-01-10T16:00:00Z,58.5644
2026-01-10T16:30:00Z,48.2791
2026-01-10T17:00:00Z,44.4703
2026-01-10T17:30:00Z,44.1437
2026-01-10T18:00:00Z,46.2911
2026-01-10T18:30:00Z,36.8432
2026-01-10T19:00:00Z,37.4626
2026-01-10T19:30:00Z,37.5408
2026-01-10T20:00:00Z,31.8940
2026-01-10T20:30:00Z,38.9955
2026-01-10T21:00:00Z,28.0415
2026-01-10T21:30:00Z,38.3201
2026-01-10T22:00:00Z,33.2126
2026-01-10T22:30:00Z,35.3772
2026-01-10T23:00:00Z,30.7109
2026-01-10T23:30:00Z,21.6746
2026-01-11T00:00:00Z,31.8724
2026-01-11T00:30:00Z,25.7873
2026-01-11T01:00:00Z,29.3677
2026-01-11T01:30:00Z,35.0251
2026-01-11T02:00:00Z,34.9438
2026-01-11T02:30:00Z,37.7953
2026-01-11T03:00:00Z,39.3816
2026-01-11T03:30:00Z,41.2632
2026-01-11T04:00:00Z,39.6549
2026-01-11T04:30:00Z,34.0600
2026-01-11T05:00:00Z,48.3170
2026-01-11T05:30:00Z,51.7917
2026-01-11T06:00:00Z,47.8112
2026-01-11T06:30:00Z,51.9098
2026-01-11T07:00:00Z,62.6908
2026-01-11T07:30:00Z,57.6558
2026-01-11T08:00:00Z,63.5519
2026-01-11T08:30:00Z,55.9056
2026-01-11T09:00:00Z,60.1259
2026-01-11T09:30:00Z,67.1369
2026-01-11T10:00:00Z,58.9275
2026-01-11T10:30:00Z,68.9798
2026-01-11T11:00:00Z,73.8737
2026-01-11T11:30:00Z,64.7358
2026-01-11T12:00:00Z,61.0070
2026-01-11T12:30:00Z,71.0154
2026-01-11T13:00:00Z,69.1041
2026-01-11T13:30:00Z,62.6108
2026-01-11T14:00:00Z,59.6986
2026-01-11T14:30:00Z,57.5374
2026-01-11T15:00:00Z,59.8511
2026-01-11T15:30:00Z,60.9278
2026-01-11T16:00:00Z,52.2408
2026-01-11T16:30:00Z,49.2911
2026-01-11T17:00:00Z,57.8518
2026-01-11T17:30:00Z,51.5930
2026-01-11T18:00:00Z,49.6144
2026-01-11T18:30:00Z,45.0869
2026-01-11T19:00:00Z,41.0957
2026-01-11T19:30:00Z,38.8143
2026-01-11T20:00:00Z,30.0194
2026-01-11T20:30:00Z,27.6946
2026-01-11T21:00:00Z,43.7468
2026-01-11T21:30:00Z,35.7199
2026-01-11T22:00:00Z,32.1339
2026-01-11T22:30:00Z,32.0226
2026-01-11T23:00:00Z,25.7414
2026-01-11T23:30:00Z,35.5454
2026-01-12T00:00:00Z,29.7393
2026-01-12T00:30:00Z,36.4848
2026-01-12T01:00:00Z,33.4566
2026-01-12T01:30:00Z,29.6856
2026-01-12T02:00:00Z,35.2712
2026-01-12T02:30:00Z,31.3677
2026-01-12T03:00:00Z,36.2583
2026-01-12T03:30:00Z,42.8985
2026-01-12T04:00:00Z,41.7732
2026-01-12T04:30:00Z,43.9371
2026-01-12T05:00:00Z,44.9148
2026-01-12T05:30:00Z,54.6502
2026-01-12T06:00:00Z,50.6027
2026-01-12T06:30:00Z,47.3998
2026-01-12T07:00:00Z,57.6602
2026-01-12T07:30:00Z,57.0465
2026-01-12T08:00:00Z,59.4978
2026-01-12T08:30:00Z,59.1473
2026-01-12T09:00:00Z,67.3474
2026-01-12T09:30:00Z,63.3298
2026-01-12T10:00:00Z,148.0330
2026-01-12T10:30:00Z,149.5195
2026-01-12T11:00:00Z,141.0486
2026-01-12T11:30:00Z,150.0662
2026-01-12T12:00:00Z,153.5253
2026-01-12T12:30:00Z,150.8385
2026-01-12T13:00:00Z,158.1064
2026-01-12T13:30:00Z,148.6970
2026-01-12T14:00:00Z,141.3478
2026-01-12T14:30:00Z,132.7880
2026-01-12T15:00:00Z,143.1667
2026-01-12T15:30:00Z,134.3948
2026-01-12T16:00:00Z,132.5168
2026-01-12T16:30:00Z,125.2180
2026-01-12T17:00:00Z,139.1418
2026-01-12T17:30:00Z,54.1756
2026-01-12T18:00:00Z,49.4882
2026-01-12T18:30:00Z,42.2377
2026-01-12T19:00:00Z,45.8401
2026-01-12T19:30:00Z,52.0644
2026-01-12T20:00:00Z,35.9661
2026-01-12T20:30:00Z,46.9655
2026-01-12T21:00:00Z,33.0683
2026-01-12T21:30:00Z,33.0559
2026-01-12T22:00:00Z,40.6737
2026-01-12T22:30:00Z,29.0254
2026-01-12T23:00:00Z,33.2619
2026-01-12T23:30:00Z,35.7575
2026-01-13T00:00:00Z,29.5234
2026-01-13T00:30:00Z,31.4069
2026-01-13T01:00:00Z,35.6314
2026-01-13T01:30:00Z,28.8098
2026-01-13T02:00:00Z,30.7373
2026-01-13T02:30:00Z,36.9725
2026-01-13T03:00:00Z,41.0685
2026-01-13T03:30:00Z,35.6773
2026-01-13T04:00:00Z,34.1496
2026-01-13T04:30:00Z,46.3263
2026-01-13T05:00:00Z,45.9918
2026-01-13T05:30:00Z,50.6440
2026-01-13T06:00:00Z,47.2721
2026-01-13T06:30:00Z,47.1946
2026-01-13T07:00:00Z,48.1300
2026-01-13T07:30:00Z,53.8780
2026-01-13T08:00:00Z,53.4964
2026-01-13T08:30:00Z,60.8463
2026-01-13T09:00:00Z,60.8972
2026-01-13T09:30:00Z,65.2301
2026-01-13T10:00:00Z,61.7504
2026-01-13T10:30:00Z,63.1575
2026-01-13T11:00:00Z,62.1468
2026-01-13T11:30:00Z,64.1139
2026-01-13T12:00:00Z,62.1383
2026-01-13T12:30:00Z,66.6637
2026-01-13T13:00:00Z,64.2307
2026-01-13T13:30:00Z,60.1957
2026-01-13T14:00:00Z,63.2462
2026-01-13T14:30:00Z,60.1787
2026-01-13T15:00:00Z,61.9595
2026-01-13T15:30:00Z,52.6145
2026-01-13T16:00:00Z,60.6431
2026-01-13T16:30:00Z,57.2187
2026-01-13T17:00:00Z,60.8507
2026-01-13T17:30:00Z,56.6347
2026-01-13T18:00:00Z,57.4656
2026-01-13T18:30:00Z,45.1347
2026-01-13T19:00:00Z,48.0452
2026-01-13T19:30:00Z,48.1450
2026-01-13T20:00:00Z,36.9496
2026-01-13T20:30:00Z,47.1226
2026-01-13T21:00:00Z,29.5163
2026-01-13T21:30:00Z,28.1676
2026-01-13T22:00:00Z,38.8603
2026-01-13T22:30:00Z,26.3723
2026-01-13T23:00:00Z,31.2588
2026-01-13T23:30:00Z,30.8434
2026-01-14T00:00:00Z,31.0755
2026-01-14T00:30:00Z,24.5068
2026-01-14T01:00:00Z,24.1268
2026-01-14T01:30:00Z,29.1390
2026-01-14T02:00:00Z,28.4970
2026-01-14T02:30:00Z,24.3478
2026-01-14T03:00:00Z,27.6460
2026-01-14T03:30:00Z,38.6345
2026-01-14T04:00:00Z,30.8226
2026-01-14T04:30:00Z,34.7434
2026-01-14T05:00:00Z,40.4309
2026-01-14T05:30:00Z,39.2823
2026-01-14T06:00:00Z,36.3854
2026-01-14T06:30:00Z,49.7254
2026-01-14T07:00:00Z,43.6557
2026-01-14T07:30:00Z,47.9339
2026-01-14T08:00:00Z,56.4222
2026-01-14T08:30:00Z,53.1527
2026-01-14T09:00:00Z,45.8468
2026-01-14T09:30:00Z,62.4023
2026-01-14T10:00:00Z,57.3251
2026-01-14T10:30:00Z,65.2521
2026-01-14T11:00:00Z,62.9576
2026-01-14T11:30:00Z,67.9577
2026-01-14T12:00:00Z,64.7504
2026-01-14T12:30:00Z,60.8374
2026-01-14T13:00:00Z,69.1897
2026-01-14T13:30:00Z,55.6635
2026-01-14T14:00:00Z,58.1117
2026-01-14T14:30:00Z,66.8799
2026-01-14T15:00:00Z,63.4981
2026-01-14T15:30:00Z,50.0324
2026-01-14T16:00:00Z,47.4403
2026-01-14T16:30:00Z,49.8874
2026-01-14T17:00:00Z,43.6626
2026-01-14T17:30:00Z,49.2517
2026-01-14T18:00:00Z,42.2034
2026-01-14T18:30:00Z,43.6154
2026-01-14T19:00:00Z,33.8173
2026-01-14T19:30:00Z,33.6504
2026-01-14T20:00:00Z,30.1685
2026-01-14T20:30:00Z,27.7995
2026-01-14T21:00:00Z,35.0110
2026-01-14T21:30:00Z,28.4438
2026-01-14T22:00:00Z,27.2804
2026-01-14T22:30:00Z,32.0292
2026-01-14T23:00:00Z,18.9069
2026-01-14T23:30:00Z,28.9737
2026-01-15T00:00:00Z,23.3812
2026-01-15T00:30:00Z,24.0040
2026-01-15T01:00:00Z,26.5381
2026-01-15T01:30:00Z,23.3197
2026-01-15T02:00:00Z,25.4313
2026-01-15T02:30:00Z,25.0928
2026-01-15T03:00:00Z,22.3613
2026-01-15T03:30:00Z,24.7801
2026-01-15T04:00:00Z,33.6946
2026-01-15T04:30:00Z,30.5910
2026-01-15T05:00:00Z,38.2358
2026-01-15T05:30:00Z,40.7909
2026-01-15T06:00:00Z,39.9300
2026-01-15T06:30:00Z,45.6892
2026-01-15T07:00:00Z,45.0921
2026-01-15T07:30:00Z,38.9193
2026-01-15T08:00:00Z,47.1225
2026-01-15T08:30:00Z,52.4085
2026-01-15T09:00:00Z,55.5756
2026-01-15T09:30:00Z,56.0174
2026-01-15T10:00:00Z,56.5074
2026-01-15T10:30:00Z,56.0605
2026-01-15T11:00:00Z,62.2638
2026-01-15T11:30:00Z,62.5268
2026-01-15T12:00:00Z,57.6061
2026-01-15T12:30:00Z,57.5217
2026-01-15T13:00:00Z,58.7677
2026-01-15T13:30:00Z,62.5315
2026-01-15T14:00:00Z,59.8200
2026-01-15T14:30:00Z,49.9296
2026-01-15T15:00:00Z,49.5325
2026-01-15T15:30:00Z,59.6351
2026-01-15T16:00:00Z,46.7662
2026-01-15T16:30:00Z,39.6724
2026-01-15T17:00:00Z,38.3197
2026-01-15T17:30:00Z,47.5739
2026-01-15T18:00:00Z,38.3701
2026-01-15T18:30:00Z,45.2974
2026-01-15T19:00:00Z,36.1361
2026-01-15T19:30:00Z,35.3852
2026-01-15T20:00:00Z,25.7245
2026-01-15T20:30:00Z,29.4851
2026-01-15T21:00:00Z,23.9797
2026-01-15T21:30:00Z,22.9819
2026-01-15T22:00:00Z,31.0774
2026-01-15T22:30:00Z,27.6968
2026-01-15T23:00:00Z,17.2545
2026-01-15T23:30:00Z,24.4915
2026-01-16T00:00:00Z,22.3973
2026-01-16T00:30:00Z,22.4840
2026-01-16T01:00:00Z,18.6488
2026-01-16T01:30:00Z,20.8202
2026-01-16T02:00:00Z,27.1163
2026-01-16T02:30:00Z,30.3726
2026-01-16T03:00:00Z,20.8395
2026-01-16T03:30:00Z,33.4420
2026-01-16T04:00:00Z,38.1887
2026-01-16T04:30:00Z,31.7653
2026-01-16T05:00:00Z,34.4678
2026-01-16T05:30:00Z,29.5819
2026-01-16T06:00:00Z,41.8225
2026-01-16T06:30:00Z,43.5636
2026-01-16T07:00:00Z,50.6210
2026-01-16T07:30:00Z,48.1217
2026-01-16T08:00:00Z,44.8733
2026-01-16T08:30:00Z,48.7631
2026-01-16T09:00:00Z,51.8832
2026-01-16T09:30:00Z,57.4710
2026-01-16T10:00:00Z,57.9227
2026-01-16T10:30:00Z,56.6956
2026-01-16T11:00:00Z,54.4392
2026-01-16T11:30:00Z,58.8427
2026-01-16T12:00:00Z,64.2096
2026-01-16T12:30:00Z,61.0753
2026-01-16T13:00:00Z,63.6683
2026-01-16T13:30:00Z,51.6513
2026-01-16T14:00:00Z,56.3974
2026-01-16T14:30:00Z,59.4854
2026-01-16T15:00:00Z,50.0816
2026-01-16T15:30:00Z,43.0428
2026-01-16T16:00:00Z,44.2382
2026-01-16T16:30:00Z,38.0314
2026-01-16T17:00:00Z,43.5767
2026-01-16T17:30:00Z,34.0590
2026-01-16T18:00:00Z,39.6195
2026-01-16T18:30:00Z,37.4691
2026-01-16T19:00:00Z,30.8689
2026-01-16T19:30:00Z,33.4090
2026-01-16T20:00:00Z,28.4669
2026-01-16T20:30:00Z,26.8659
2026-01-16T21:00:00Z,20.8943
2026-01-16T21:30:00Z,28.0615
2026-01-16T22:00:00Z,20.9085
2026-01-16T22:30:00Z,29.1582
2026-01-16T23:00:00Z,26.2602
2026-01-16T23:30:00Z,21.0862
2026-01-17T00:00:00Z,25.6368
2026-01-17T00:30:00Z,27.6282
2026-01-17T01:00:00Z,29.6724
2026-01-17T01:30:00Z,30.4978
2026-01-17T02:00:00Z,32.8009
2026-01-17T02:30:00Z,29.0254
2026-01-17T03:00:00Z,28.0958
2026-01-17T03:30:00Z,32.9434
2026-01-17T04:00:00Z,30.8287
2026-01-17T04:30:00Z,41.4774
2026-01-17T05:00:00Z,42.1300
2026-01-17T05:30:00Z,34.4675
2026-01-17T06:00:00Z,48.6182
2026-01-17T06:30:00Z,41.6683
2026-01-17T07:00:00Z,51.4779
2026-01-17T07:30:00Z,43.3254
2026-01-17T08:00:00Z,54.4918
2026-01-17T08:30:00Z,45.6080
2026-01-17T09:00:00Z,53.1150
2026-01-17T09:30:00Z,52.5151
2026-01-17T10:00:00Z,56.5940
2026-01-17T10:30:00Z,57.9562
2026-01-17T11:00:00Z,62.6987
2026-01-17T11:30:00Z,57.7487
2026-01-17T12:00:00Z,57.7717
2026-01-17T12:30:00Z,61.3506
2026-01-17T13:00:00Z,64.1586
2026-01-17T13:30:00Z,58.1054
2026-01-17T14:00:00Z,56.0165
2026-01-17T14:30:00Z,56.7941
2026-01-17T15:00:00Z,61.2991
2026-01-17T15:30:00Z,54.0599
2026-01-17T16:00:00Z,52.0773
2026-01-17T16:30:00Z,44.1342
2026-01-17T17:00:00Z,41.7044
2026-01-17T17:30:00Z,50.0952
2026-01-17T18:00:00Z,54.6875
2026-01-17T18:30:00Z,41.9345
2026-01-17T19:00:00Z,32.2076
2026-01-17T19:30:00Z,29.0511
2026-01-17T20:00:00Z,32.8660
2026-01-17T20:30:00Z,30.5986
2026-01-17T21:00:00Z,29.0571
2026-01-17T21:30:00Z,29.6271
2026-01-17T22:00:00Z,24.6039
2026-01-17T22:30:00Z,29.5188
2026-01-17T23:00:00Z,28.6260
2026-01-17T23:30:00Z,24.8261
2026-01-18T00:00:00Z,34.0366
2026-01-18T00:30:00Z,33.1516
2026-01-18T01:00:00Z,32.8169
2026-01-18T01:30:00Z,20.2524
2026-01-18T02:00:00Z,32.5365
2026-01-18T02:30:00Z,32.6657
2026-01-18T03:00:00Z,37.5123
2026-01-18T03:30:00Z,36.6903
2026-01-18T04:00:00Z,40.9693
2026-01-18T04:30:00Z,50.7165
2026-01-18T05:00:00Z,39.1517
2026-01-18T05:30:00Z,47.3116
2026-01-18T06:00:00Z,47.7049
2026-01-18T06:30:00Z,53.5442
2026-01-18T07:00:00Z,52.9826
2026-01-18T07:30:00Z,57.9929
2026-01-18T08:00:00Z,55.3242
2026-01-18T08:30:00Z,58.9515
2026-01-18T09:00:00Z,57.9004
2026-01-18T09:30:00Z,61.1455
2026-01-18T10:00:00Z,65.6409
2026-01-18T10:30:00Z,66.6301
2026-01-18T11:00:00Z,63.9689
2026-01-18T11:30:00Z,62.5597
2026-01-18T12:00:00Z,72.9457
2026-01-18T12:30:00Z,66.9986
2026-01-18T13:00:00Z,65.0109
2026-01-18T13:30:00Z,65.5834
2026-01-18T14:00:00Z,55.9774
2026-01-18T14:30:00Z,65.6052
2026-01-18T15:00:00Z,59.1517
2026-01-18T15:30:00Z,62.0721
2026-01-18T16:00:00Z,62.4830
2026-01-18T16:30:00Z,52.3085
2026-01-18T17:00:00Z,56.4240
2026-01-18T17:30:00Z,52.6669
2026-01-18T18:00:00Z,52.4394
2026-01-18T18:30:00Z,44.7229
2026-01-18T19:00:00Z,39.8631
2026-01-18T19:30:00Z,44.2841
2026-01-18T20:00:00Z,39.2137
2026-01-18T20:30:00Z,32.1802
2026-01-18T21:00:00Z,35.5614
2026-01-18T21:30:00Z,34.2083
2026-01-18T22:00:00Z,32.8071
2026-01-18T22:30:00Z,35.8463
2026-01-18T23:00:00Z,30.9753
2026-01-18T23:30:00Z,32.4921
2026-01-19T00:00:00Z,39.7262
2026-01-19T00:30:00Z,34.6457
2026-01-19T01:00:00Z,36.0055
2026-01-19T01:30:00Z,35.6509
2026-01-19T02:00:00Z,34.5942
2026-01-19T02:30:00Z,35.5185
2026-01-19T03:00:00Z,36.6239
2026-01-19T03:30:00Z,45.3969
2026-01-19T04:00:00Z,43.3852
2026-01-19T04:30:00Z,47.3557
2026-01-19T05:00:00Z,51.3384
2026-01-19T05:30:00Z,47.1813
2026-01-19T06:00:00Z,56.0280
2026-01-19T06:30:00Z,48.1322
2026-01-19T07:00:00Z,61.4277
2026-01-19T07:30:00Z,53.3666
2026-01-19T08:00:00Z,62.3684
2026-01-19T08:30:00Z,59.4975
2026-01-19T09:00:00Z,55.2395
2026-01-19T09:30:00Z,66.3284
2026-01-19T10:00:00Z,61.2265
2026-01-19T10:30:00Z,68.6084
2026-01-19T11:00:00Z,67.9592
2026-01-19T11:30:00Z,62.7857
2026-01-19T12:00:00Z,68.8008
2026-01-19T12:30:00Z,68.1938
2026-01-19T13:00:00Z,64.8143
